"","x"
"1",-2959.93334102439
"2",-2959.93334102439
"3",-2959.93334102439
"4",-2959.93334102439
"5",-2960.43216878885
"6",-2960.43216878885
"7",-2960.43216878885
"8",-2960.43216878885
"9",-2960.43216878885
"10",-2961.25151399324
"11",-2961.25151399324
"12",-2961.25151399324
"13",-2961.25151399324
"14",-2961.25151399324
"15",-2962.29309391794
"16",-2962.29309391794
"17",-2962.29309391794
"18",-2962.29309391794
"19",-2962.29309391794
"20",-2962.25933649036
"21",-2962.25933649036
"22",-2962.25933649036
"23",-2962.25933649036
"24",-2962.25933649036
"25",-2962.19847470258
"26",-2962.19847470258
"27",-2962.19847470258
"28",-2962.19847470258
"29",-2962.19847470258
"30",-2962.63422701907
"31",-2962.63422701907
"32",-2962.63422701907
"33",-2962.63422701907
"34",-2962.63422701907
"35",-2962.65123996395
"36",-2962.65123996395
"37",-2962.65123996395
"38",-2962.65123996395
"39",-2962.65123996395
"40",-2963.13876567032
"41",-2963.13876567032
"42",-2963.13876567032
"43",-2963.13876567032
"44",-2963.13876567032
"45",-2962.80743588709
"46",-2962.80743588709
"47",-2962.80743588709
"48",-2962.80743588709
"49",-2962.80743588709
"50",-2963.28857997373
"51",-2963.28857997373
"52",-2963.28857997373
"53",-2963.28857997373
"54",-2963.28857997373
"55",-2963.40266279806
"56",-2963.40266279806
"57",-2963.40266279806
"58",-2963.40266279806
"59",-2963.40266279806
"60",-2963.35856747171
"61",-2963.35856747171
"62",-2963.35856747171
"63",-2963.35856747171
"64",-2963.35856747171
"65",-2963.01483797589
"66",-2963.01483797589
"67",-2963.01483797589
"68",-2963.01483797589
"69",-2963.01483797589
"70",-2962.63093992874
"71",-2962.63093992874
"72",-2962.63093992874
"73",-2962.63093992874
"74",-2962.63093992874
"75",-2962.96700708653
"76",-2962.96700708653
"77",-2962.96700708653
"78",-2962.96700708653
"79",-2962.96700708653
"80",-2963.95120540362
"81",-2963.95120540362
"82",-2963.95120540362
"83",-2963.95120540362
"84",-2963.95120540362
"85",-2963.90373259218
"86",-2963.90373259218
"87",-2963.90373259218
"88",-2963.90373259218
"89",-2963.90373259218
"90",-2963.81024416189
"91",-2963.81024416189
"92",-2963.81024416189
"93",-2963.81024416189
"94",-2963.81024416189
"95",-2963.47907823518
"96",-2963.47907823518
"97",-2963.47907823518
"98",-2963.47907823518
"99",-2963.47907823518
"100",-2963.23166514708
"101",-2963.23166514708
