"","x"
"1",-3191.47773272955
"2",-3191.47773272955
"3",-3191.68038039815
"4",-3191.68038039815
"5",-3191.68038039815
"6",-3191.68038039815
"7",-3191.68038039815
"8",-3192.03713255244
"9",-3192.03713255244
"10",-3192.03713255244
"11",-3192.03713255244
"12",-3192.03713255244
"13",-3191.84761341559
"14",-3191.84761341559
"15",-3191.84761341559
"16",-3191.84761341559
"17",-3191.84761341559
"18",-3192.10990162817
"19",-3192.10990162817
"20",-3192.10990162817
"21",-3192.10990162817
"22",-3192.10990162817
"23",-3192.40110988514
"24",-3192.40110988514
"25",-3192.40110988514
"26",-3192.40110988514
"27",-3192.40110988514
"28",-3192.29171554605
"29",-3192.29171554605
"30",-3192.29171554605
"31",-3192.29171554605
"32",-3192.29171554605
"33",-3192.0641908999
"34",-3192.0641908999
"35",-3192.0641908999
"36",-3192.0641908999
"37",-3192.0641908999
"38",-3191.68999756378
"39",-3191.68999756378
"40",-3191.68999756378
"41",-3191.68999756378
"42",-3191.68999756378
"43",-3191.54805143584
"44",-3191.54805143584
"45",-3191.54805143584
"46",-3191.54805143584
"47",-3191.54805143584
"48",-3191.4474963201
"49",-3191.4474963201
"50",-3191.4474963201
"51",-3191.4474963201
"52",-3191.4474963201
"53",-3191.84427343327
"54",-3191.84427343327
"55",-3191.84427343327
"56",-3191.84427343327
"57",-3191.84427343327
"58",-3192.32905065824
"59",-3192.32905065824
"60",-3192.32905065824
"61",-3192.32905065824
"62",-3192.32905065824
"63",-3192.4089077893
"64",-3192.4089077893
"65",-3192.4089077893
"66",-3192.4089077893
"67",-3192.4089077893
"68",-3192.17873467241
"69",-3192.17873467241
"70",-3192.17873467241
"71",-3192.17873467241
"72",-3192.17873467241
"73",-3192.27967376544
"74",-3192.27967376544
"75",-3192.27967376544
"76",-3192.27967376544
"77",-3192.27967376544
"78",-3192.3048219367
"79",-3192.3048219367
"80",-3192.3048219367
"81",-3192.3048219367
"82",-3192.3048219367
"83",-3192.4903859237
"84",-3192.4903859237
"85",-3192.4903859237
"86",-3192.4903859237
"87",-3192.4903859237
"88",-3192.55276159351
"89",-3192.55276159351
"90",-3192.55276159351
"91",-3192.55276159351
"92",-3192.55276159351
"93",-3192.2629311884
"94",-3192.2629311884
"95",-3192.2629311884
"96",-3192.2629311884
"97",-3192.2629311884
"98",-3192.3098577009
"99",-3192.3098577009
"100",-3192.3098577009
"101",-3192.3098577009
