"","outcome","type","tau_est","tau_var","left","right"
"(Intercept)","ART_6m","loc",0.23086,0.000972,0.576,0.807
"","ART_6m","lin",0.2539,0.000772,0.568,0.822
"(Intercept)1","visit_test_6_18","loc",0.15225,0.001517,0.514,0.666
"1","visit_test_6_18","lin",0.15247,0.001485,0.514,0.667
"(Intercept)2","test_6_18","loc",0.10156,0.001443,0.596,0.697
"2","test_6_18","lin",0.10155,0.001437,0.596,0.697
"(Intercept)3","test_0_6","loc",0.15434,0.001051,0.536,0.69
"3","test_0_6","lin",0.15726,0.000956,0.536,0.693
"(Intercept)4","test_6_12","loc",0.07788,0.000798,0.717,0.795
"4","test_6_12","lin",0.07763,0.000815,0.717,0.795
"(Intercept)5","test_12_18","loc",0.03684,0.000944,0.794,0.831
"5","test_12_18","lin",0.03663,0.001025,0.794,0.831
"(Intercept)6","test_18_24","loc",0.07596,0.001613,0.819,0.895
"6","test_18_24","lin",0.07653,0.001872,0.819,0.896
